# Constructed from biom file
#OTU ID	HA6.28	HA4.28	CR1.28	CR9.28	CR3.28	HA10.28	CR7.28	CR4.28	HA7.28	HA1.28	HA3.28	CR8.28	CR6.28	HA5.28	HA9.28	CR2.28
K06303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09860	6.0	9.0	0.0	4.0	2.0	4.0	0.0	6.0	10.0	1.0	12.0	0.0	4.0	2.0	11.0	2.0
K09861	13484.0	14184.0	28263.0	91016.0	41427.0	21155.0	27020.0	34080.0	14334.0	12009.0	11929.0	31518.0	15479.0	11138.0	23080.0	33427.0
K06306	2125.0	978.0	2486.0	666.0	950.0	1039.0	2944.0	677.0	3165.0	3483.0	2438.0	705.0	765.0	914.0	470.0	2133.0
K06307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06305	1.0	0.0	3.0	0.0	5.0	1.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	1.0	0.0	1.0
K11373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04047	1339.0	3283.0	3559.0	1300.0	2954.0	2232.0	2485.0	4322.0	2536.0	2478.0	1028.0	4453.0	5692.0	3105.0	4177.0	1345.0
K04046	14.0	3.0	1.0	6.0	4.0	11.0	9.0	4.0	4.0	13.0	2.0	1.0	2.0	10.0	5.0	6.0
K04045	5277.0	7842.0	1419.0	585.0	903.0	9338.0	1562.0	3072.0	3657.0	4468.0	6540.0	1264.0	3244.0	3527.0	4873.0	2989.0
K04044	146.0	53.0	155.0	287.0	655.0	381.0	99.0	277.0	53.0	348.0	30.0	385.0	136.0	99.0	251.0	258.0
K04043	19527.0	22111.0	25750.0	51313.0	29852.0	30924.0	22177.0	27075.0	19461.0	19078.0	20861.0	25436.0	23495.0	15496.0	26717.0	31142.0
K04042	6949.0	5569.0	10961.0	2532.0	6912.0	7859.0	11906.0	4923.0	4889.0	11886.0	7969.0	9726.0	5902.0	8856.0	5850.0	8376.0
K04041	11866.0	16900.0	21570.0	47669.0	23616.0	27780.0	19778.0	21907.0	13098.0	8473.0	13053.0	18318.0	18786.0	7073.0	23005.0	21588.0
K04040	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02700	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K04049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02707	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02704	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02705	82.0	31.0	31.0	17.0	368.0	4.0	59.0	54.0	6.0	256.0	4.0	39.0	5.0	16.0	4.0	506.0
K10020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0
K10021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K10022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K10024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K10025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10026	634.0	362.0	2290.0	437.0	1051.0	160.0	461.0	749.0	388.0	1132.0	615.0	624.0	705.0	784.0	348.0	3352.0
K10027	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	24.0	1.0	0.0	0.0	0.0	0.0	3.0
K13612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13614	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05794	300.0	200.0	242.0	4.0	87.0	148.0	19.0	156.0	75.0	133.0	113.0	44.0	107.0	204.0	67.0	206.0
K05795	3485.0	13340.0	20029.0	45578.0	21110.0	27450.0	15432.0	15312.0	4979.0	4172.0	8412.0	16584.0	13155.0	2812.0	19246.0	18778.0
K05796	359.0	252.0	6430.0	122.0	994.0	295.0	569.0	181.0	146.0	666.0	526.0	2200.0	155.0	253.0	378.0	305.0
K05797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05790	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K05791	1.0	1.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	32.0	1.0	0.0	0.0	1.0	0.0	2.0
K05792	302.0	168.0	3427.0	103.0	914.0	250.0	893.0	268.0	171.0	354.0	312.0	1218.0	166.0	136.0	316.0	390.0
K05793	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K05799	21667.0	18689.0	25139.0	53013.0	26942.0	28918.0	26927.0	22343.0	22934.0	18054.0	22741.0	20445.0	15072.0	11131.0	20562.0	27427.0
K01474	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	3.0
K01477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01476	297.0	51.0	250.0	39.0	9.0	137.0	38.0	4.0	146.0	111.0	190.0	25.0	19.0	118.0	73.0	152.0
K01471	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
K01470	11650.0	8212.0	13827.0	43811.0	19736.0	11827.0	18301.0	17263.0	10422.0	8498.0	9792.0	13645.0	5538.0	5745.0	10008.0	15398.0
K01473	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	3.0
K13039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01479	34.0	32.0	26.0	31.0	21.0	32.0	19.0	14.0	29.0	91.0	57.0	52.0	9.0	52.0	18.0	39.0
K01478	342.0	277.0	171.0	312.0	128.0	236.0	460.0	113.0	79.0	1031.0	146.0	986.0	58.0	253.0	186.0	88.0
K05570	4302.0	2940.0	841.0	320.0	519.0	1586.0	349.0	1994.0	2672.0	2060.0	3710.0	817.0	309.0	2246.0	994.0	745.0
K05571	4352.0	2972.0	925.0	350.0	595.0	1625.0	381.0	2023.0	2693.0	2151.0	3766.0	876.0	324.0	2303.0	1019.0	891.0
K05572	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K05573	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02078	44882.0	46578.0	58431.0	145350.0	73805.0	62774.0	50435.0	68426.0	41585.0	36650.0	43134.0	58692.0	44108.0	32057.0	56154.0	73809.0
K02079	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0
K05576	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K02074	634.0	1221.0	121.0	329.0	347.0	340.0	75.0	177.0	295.0	1669.0	728.0	1275.0	63.0	2227.0	549.0	361.0
K02075	634.0	1221.0	121.0	329.0	347.0	340.0	75.0	177.0	295.0	1669.0	728.0	1275.0	63.0	2227.0	549.0	361.0
K02076	2365.0	1614.0	1196.0	1413.0	844.0	617.0	378.0	711.0	641.0	2261.0	2006.0	2665.0	312.0	3045.0	858.0	485.0
K02077	848.0	2398.0	177.0	695.0	360.0	3298.0	146.0	187.0	491.0	1843.0	912.0	1363.0	1610.0	2366.0	2817.0	383.0
K02071	11359.0	13398.0	18232.0	47705.0	24299.0	21320.0	18156.0	19704.0	11624.0	11610.0	13919.0	18040.0	12310.0	8125.0	16740.0	25267.0
K02072	11304.0	13351.0	18233.0	47711.0	23782.0	21061.0	17971.0	18787.0	10511.0	11338.0	13326.0	18246.0	10764.0	8817.0	16209.0	24512.0
K02073	12565.0	14323.0	22658.0	49157.0	26607.0	24861.0	22335.0	20750.0	12012.0	14722.0	14401.0	22875.0	14071.0	9708.0	18534.0	25854.0
K03309	526.0	830.0	322.0	294.0	664.0	609.0	115.0	305.0	421.0	732.0	813.0	519.0	153.0	1350.0	774.0	294.0
K03308	34874.0	37610.0	58985.0	187104.0	88992.0	65609.0	60951.0	70742.0	37322.0	29543.0	35321.0	62572.0	40476.0	21897.0	56958.0	82286.0
K03305	3615.0	5681.0	10864.0	1756.0	4026.0	3362.0	3420.0	5774.0	4186.0	5634.0	3060.0	7519.0	6285.0	5615.0	5047.0	2403.0
K03304	258.0	51.0	154.0	8.0	5.0	95.0	28.0	7.0	142.0	45.0	200.0	3.0	18.0	116.0	68.0	113.0
K03307	15308.0	10060.0	19396.0	8303.0	8287.0	14738.0	17751.0	7576.0	16454.0	15127.0	15377.0	9870.0	10097.0	8079.0	9957.0	13470.0
K03306	8134.0	4243.0	2626.0	1661.0	2210.0	4267.0	4444.0	3361.0	4188.0	5614.0	7260.0	3101.0	1940.0	5203.0	2431.0	3519.0
K03301	13.0	2.0	4.0	1.0	45.0	0.0	14.0	10.0	0.0	34.0	0.0	6.0	1.0	6.0	3.0	96.0
K03300	1260.0	649.0	1340.0	595.0	550.0	1373.0	2241.0	338.0	2243.0	2747.0	1807.0	851.0	363.0	495.0	386.0	858.0
K03303	939.0	600.0	1699.0	534.0	651.0	2518.0	3737.0	323.0	575.0	660.0	643.0	898.0	1550.0	1302.0	1374.0	1304.0
K03302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06173	25881.0	24247.0	33780.0	52547.0	30809.0	30359.0	24064.0	29453.0	23033.0	21357.0	24639.0	27272.0	21981.0	18327.0	26301.0	37955.0
K06175	3.0	1.0	1.0	1.0	3.0	0.0	2.0	1.0	1.0	44.0	1.0	1.0	0.0	1.0	4.0	9.0
K06174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K06177	2818.0	6012.0	7318.0	1681.0	4062.0	3694.0	5025.0	9168.0	5771.0	3011.0	1914.0	6319.0	11389.0	3666.0	7247.0	2237.0
K06176	21.0	1.0	1.0	1.0	3.0	0.0	2.0	2.0	1.0	84.0	1.0	2.0	0.0	2.0	5.0	12.0
K06179	14578.0	14404.0	16153.0	48665.0	24236.0	22040.0	14727.0	20184.0	13279.0	11385.0	15477.0	17477.0	12854.0	8998.0	17757.0	25786.0
K07680	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0
K03867	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K03838	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
K12053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11618	3892.0	2295.0	237.0	361.0	270.0	793.0	66.0	1772.0	1643.0	1453.0	2538.0	472.0	149.0	1939.0	692.0	351.0
K11619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11614	119.0	47.0	150.0	280.0	606.0	370.0	76.0	262.0	49.0	266.0	28.0	378.0	134.0	82.0	243.0	157.0
K11615	23.0	6.0	0.0	1.0	3.0	6.0	1.0	2.0	34.0	12.0	17.0	2.0	5.0	12.0	8.0	2.0
K11616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11617	11.0	4.0	8.0	59.0	4.0	3.0	21.0	3.0	9.0	36.0	2.0	2.0	3.0	3.0	2.0	23.0
K11610	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11611	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11960	41.0	16.0	16.0	8.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	2.0	8.0	2.0	253.0
K11961	170.0	43.0	197.0	10.0	237.0	135.0	45.0	108.0	50.0	169.0	72.0	38.0	101.0	104.0	57.0	403.0
K02836	18038.0	19690.0	23889.0	50394.0	27869.0	27022.0	21566.0	25899.0	17317.0	16263.0	18244.0	24061.0	20123.0	14428.0	23412.0	28179.0
K10565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02837	12879.0	11930.0	19004.0	48566.0	25779.0	14921.0	20480.0	23024.0	13408.0	12651.0	11368.0	20035.0	12572.0	11081.0	15454.0	25490.0
K10561	1038.0	407.0	1402.0	168.0	863.0	680.0	1024.0	486.0	1125.0	898.0	857.0	718.0	240.0	382.0	286.0	818.0
K10560	890.0	349.0	842.0	159.0	673.0	568.0	936.0	356.0	906.0	667.0	778.0	559.0	176.0	303.0	228.0	612.0
K10563	8283.0	7026.0	4093.0	2420.0	4178.0	7965.0	8215.0	4680.0	5082.0	8569.0	7309.0	6315.0	3905.0	8774.0	4679.0	6815.0
K10562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02838	18064.0	19768.0	23899.0	50409.0	27944.0	27036.0	21566.0	25937.0	17336.0	16375.0	18257.0	24113.0	20134.0	14430.0	23417.0	28179.0
K06858	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K02839	3900.0	2295.0	291.0	334.0	266.0	827.0	49.0	1769.0	1642.0	1425.0	2536.0	471.0	147.0	1938.0	698.0	327.0
K06859	328.0	342.0	1954.0	492.0	690.0	752.0	1489.0	239.0	1587.0	1161.0	465.0	302.0	426.0	108.0	330.0	932.0
K12700	836.0	961.0	117.0	141.0	193.0	207.0	34.0	159.0	806.0	1128.0	1260.0	570.0	289.0	1459.0	522.0	1054.0
K07558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	3.0
K07559	4446.0	2843.0	568.0	643.0	1483.0	1470.0	1060.0	3323.0	3165.0	2825.0	4094.0	832.0	2806.0	2376.0	1796.0	1543.0
K07228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07229	3.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	8.0
K07226	10.0	1.0	4.0	2.0	1.0	1.0	4.0	2.0	0.0	22.0	1.0	19.0	2.0	2.0	3.0	2.0
K07224	3.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	34.0	1.0	0.0	0.0	1.0	1.0	2.0
K07225	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0	3.0
K07222	3.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	6.0	1.0	0.0	2.0	1.0	0.0	7.0
K07223	455.0	987.0	104.0	197.0	132.0	286.0	27.0	110.0	281.0	1392.0	673.0	989.0	45.0	1354.0	497.0	71.0
K07220	7897.0	3690.0	2625.0	1956.0	1543.0	3928.0	4285.0	3098.0	4276.0	4706.0	5932.0	2898.0	1932.0	4821.0	2178.0	3028.0
K07221	256.0	1736.0	2898.0	403.0	1328.0	1267.0	2150.0	3585.0	1934.0	93.0	81.0	2603.0	5224.0	683.0	3189.0	382.0
K10709	2865.0	1318.0	2916.0	1298.0	1666.0	1670.0	4097.0	713.0	4027.0	3924.0	3435.0	1158.0	735.0	984.0	754.0	2284.0
K10708	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05984	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K07537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08651	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08659	3255.0	8766.0	889.0	1486.0	1130.0	9123.0	695.0	1766.0	1453.0	7554.0	5292.0	5988.0	3332.0	8107.0	5384.0	2800.0
K05982	43.0	16.0	16.0	8.0	185.0	2.0	30.0	27.0	3.0	130.0	2.0	20.0	2.0	9.0	2.0	255.0
K07451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07455	2570.0	1046.0	2682.0	2130.0	1923.0	2950.0	3913.0	1128.0	610.0	2532.0	1644.0	3659.0	1877.0	2097.0	1564.0	1218.0
K07454	18.0	3.0	61.0	32.0	2.0	66.0	5.0	1.0	4.0	36.0	1.0	1.0	2.0	1.0	123.0	1.0
K09707	5412.0	3020.0	5388.0	892.0	1587.0	2197.0	2639.0	2436.0	3952.0	3410.0	4075.0	2107.0	896.0	2508.0	1357.0	2422.0
K07457	314.0	273.0	218.0	190.0	91.0	208.0	52.0	128.0	82.0	293.0	143.0	299.0	125.0	976.0	119.0	217.0
K09706	989.0	6304.0	9187.0	44099.0	18289.0	13973.0	10420.0	13105.0	3038.0	1467.0	3452.0	11556.0	6223.0	985.0	10792.0	12598.0
K07104	7.0	1.0	1.0	2.0	2.0	0.0	3.0	3.0	3.0	46.0	2.0	1.0	2.0	2.0	1.0	19.0
K00029	981.0	2941.0	3782.0	809.0	2623.0	2064.0	2303.0	4944.0	2613.0	749.0	644.0	3120.0	5734.0	1404.0	3673.0	923.0
K00028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00799	426.0	104.0	154.0	108.0	1041.0	109.0	249.0	214.0	55.0	926.0	31.0	121.0	50.0	134.0	90.0	1523.0
K00798	18301.0	11704.0	17831.0	49059.0	24009.0	18758.0	23011.0	20268.0	14799.0	12739.0	14843.0	18094.0	10810.0	10162.0	15284.0	25642.0
K00797	8902.0	11146.0	16776.0	47070.0	22682.0	21638.0	15983.0	17559.0	9107.0	8239.0	11349.0	17252.0	12824.0	5987.0	16962.0	22522.0
K00024	4433.0	5065.0	5194.0	2334.0	4709.0	5768.0	7656.0	6558.0	4801.0	5747.0	3024.0	5627.0	7693.0	4741.0	5786.0	3465.0
K00795	333.0	123.0	363.0	581.0	1286.0	778.0	188.0	562.0	127.0	706.0	85.0	771.0	287.0	197.0	535.0	459.0
K00026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00020	1073.0	1556.0	780.0	920.0	1351.0	3742.0	1156.0	598.0	552.0	1380.0	545.0	1329.0	1843.0	571.0	2866.0	879.0
K00023	30.0	3.0	1.0	6.0	5.0	11.0	10.0	5.0	5.0	27.0	2.0	2.0	2.0	10.0	8.0	11.0
K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09017	322.0	93.0	169.0	289.0	813.0	379.0	106.0	358.0	74.0	451.0	72.0	421.0	140.0	180.0	248.0	434.0
K01269	12401.0	14324.0	22439.0	47646.0	23152.0	25311.0	21047.0	18837.0	12511.0	10192.0	13667.0	17969.0	13801.0	7815.0	18932.0	25376.0
K09015	2938.0	4890.0	3998.0	1503.0	3070.0	2736.0	2958.0	5498.0	3825.0	4309.0	2385.0	4721.0	5993.0	4319.0	4542.0	2092.0
K09014	7309.0	7282.0	5177.0	2029.0	3527.0	5768.0	6800.0	7528.0	5637.0	6091.0	5135.0	6032.0	7465.0	6803.0	6189.0	2859.0
K09013	16006.0	17557.0	13160.0	3817.0	7275.0	19268.0	13495.0	13333.0	14278.0	13926.0	16615.0	10533.0	15575.0	12200.0	14401.0	9133.0
K09011	1792.0	1404.0	894.0	793.0	1048.0	1041.0	691.0	950.0	1347.0	2487.0	1285.0	993.0	643.0	1691.0	752.0	1274.0
K09010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01261	11.0	4.0	36.0	59.0	4.0	7.0	21.0	3.0	9.0	36.0	2.0	2.0	3.0	3.0	4.0	23.0
K01262	24743.0	26719.0	35219.0	52420.0	31889.0	33468.0	24922.0	33246.0	22655.0	20450.0	22096.0	30522.0	27920.0	18444.0	30366.0	31089.0
K01263	140.0	220.0	25.0	122.0	31.0	59.0	17.0	37.0	18.0	199.0	54.0	262.0	17.0	853.0	50.0	53.0
K01264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01265	26261.0	29293.0	41211.0	95107.0	49076.0	39488.0	36214.0	45718.0	26680.0	22874.0	24108.0	40331.0	31469.0	20628.0	37537.0	44005.0
K01266	4045.0	2363.0	535.0	594.0	896.0	1517.0	281.0	2059.0	1726.0	1780.0	2715.0	864.0	298.0	2039.0	956.0	521.0
K09018	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K08227	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0
K08226	41.0	16.0	16.0	9.0	184.0	2.0	30.0	27.0	3.0	128.0	2.0	20.0	3.0	8.0	2.0	253.0
K08225	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0
K08224	137.0	37.0	182.0	6.0	56.0	138.0	16.0	87.0	56.0	47.0	83.0	19.0	102.0	99.0	66.0	155.0
K08223	415.0	102.0	919.0	100.0	46.0	2140.0	3581.0	39.0	250.0	213.0	286.0	563.0	1205.0	152.0	822.0	214.0
K08222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K08221	162.0	30.0	4.0	0.0	21.0	7.0	1.0	68.0	22.0	59.0	43.0	23.0	3.0	89.0	3.0	20.0
K00249	34.0	1.0	4.0	7.0	16.0	4.0	3.0	13.0	0.0	37.0	3.0	3.0	11.0	6.0	3.0	28.0
K01790	15904.0	22690.0	32746.0	91987.0	44278.0	39708.0	31734.0	37065.0	18014.0	16010.0	18016.0	33942.0	25903.0	12457.0	32528.0	40404.0
K00241	2629.0	3922.0	4363.0	1244.0	2843.0	4429.0	6189.0	5444.0	3610.0	3016.0	1796.0	4047.0	7098.0	3047.0	4750.0	1906.0
K00240	3624.0	5256.0	13902.0	43021.0	20284.0	10108.0	16808.0	17793.0	5998.0	3811.0	2678.0	14851.0	10187.0	3336.0	11223.0	13955.0
K00243	13025.0	17167.0	21530.0	48468.0	23839.0	24880.0	19517.0	22023.0	13545.0	10994.0	12696.0	20351.0	16690.0	10046.0	21059.0	23216.0
K00242	40.0	4.0	60.0	3.0	59.0	7.0	16.0	16.0	2.0	88.0	1.0	10.0	7.0	8.0	13.0	121.0
K00245	537.0	128.0	307.0	288.0	632.0	472.0	105.0	338.0	213.0	373.0	270.0	404.0	155.0	288.0	314.0	291.0
K00244	9158.0	5734.0	7889.0	10740.0	23138.0	14776.0	6398.0	10607.0	7681.0	17888.0	8051.0	15785.0	5769.0	8081.0	10211.0	8762.0
K00247	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	1.0	0.0	0.0
K00246	372.0	90.0	303.0	284.0	610.0	461.0	104.0	264.0	181.0	317.0	216.0	381.0	149.0	197.0	300.0	268.0
K01795	4326.0	2443.0	2731.0	754.0	1045.0	1077.0	488.0	1986.0	2021.0	1930.0	2998.0	1369.0	590.0	2175.0	1121.0	1385.0
K06983	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	4.0	6.0
K02799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0	0.0	1.0	0.0
K02798	344.0	270.0	4302.0	405.0	1260.0	386.0	332.0	479.0	343.0	473.0	431.0	1240.0	965.0	322.0	496.0	2578.0
K02791	859.0	669.0	8114.0	673.0	1193.0	656.0	3146.0	344.0	1916.0	2320.0	1107.0	2299.0	353.0	406.0	561.0	734.0
